fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2020-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,9,1,11,0,0,3,1,0,3,4,0,0,0,0,1,0,0,0,0
2020-03-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,9,0,5,0,0,1,1,0,5,1,0,1,0,0,1,0,0,0,0
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,25,0,1,1,0,0,9,4,1,2,9,0,4,0,0,0,1
2020-03-24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,2,2,25,0,3,0,1,0,13,1,0,2,3,0,7,0,0,0,2
2020-03-25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,3,2,12,0,3,3,0,0,1,1,1,0,2,0,6,0,0,0,0
2020-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,3,6,0,1,1,0,0,4,1,0,0,2,0,0,0,1,0,2
2020-03-27,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,10,0,10,0,0,5,1,0,2,2,0,1,3,0,1,0,0,0,0
2020-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,6,0,1,2,0,0,4,2,0,0,0,0,4,0,0,0,0
2020-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,8,0,1,1,0,0,3,0,0,1,2,0,2,0,0,0,0
2020-03-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,9,0,0,1,0,0,11,0,2,1,1,0,1,0,0,0,1
2020-03-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,3,0,15,0,0,0,0,0,9,1,0,0,6,0,2,0,0,0,2
2020-04-01,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,3,0,9,0,0,3,0,0,4,1,1,0,3,0,1,0,2,0,0
2020-04-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,1,1,28,0,1,3,0,0,8,0,0,0,1,0,4,0,2,0,0
2020-04-03,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,5,0,27,0,4,1,0,0,10,6,1,2,5,0,2,0,0,0,4
2020-04-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,2,4,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0
2020-04-05,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,1,2,9,0,1,2,1,0,1,6,0,0,0,0,3,0,1,0,1
2020-04-06,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,8,2,2,0,0,4,0,0,11,1,0,0,0,0,2,0,0,0,0
2020-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,5,0,2,1,1,0,5,6,0,0,2,0,3,0,0,0,1
2020-04-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,10,0,1,3,0,0,3,3,0,0,3,0,2,0,0,0,0
2020-04-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,7,1,5,0,0,4,0,0,2,0,0,0,5,0,4,0,0,0,0
2020-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,4,6,0,0,2,0,0,0,4,1,0,1,0,1,0,0,0,0
2020-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,5,0,0,0,0,0,2,1,0,0,3,0,1,0,0,0,0
2020-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,5,0,1,1,0,0,0,4,0,1,2,0,1,0,0,0,1
2020-04-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,3,8,30,0,1,2,0,0,6,2,1,1,0,0,3,0,0,0,1
2020-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,20,5,57,0,1,0,0,0,6,7,3,0,12,0,24,0,0,0,0
2020-04-15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,7,4,40,0,1,3,1,0,10,12,4,2,13,0,6,0,0,0,1
2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,2,20,0,2,2,5,0,16,7,0,1,26,0,3,0,1,0,5
2020-04-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,6,8,18,0,2,4,1,0,10,8,0,0,10,0,3,0,2,0,3
2020-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,15,0,2,1,0,0,1,2,0,3,6,0,0,0,0,0,1
2020-04-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,7,0,0,1,1,0,0,0,0,1,5,0,1,0,0,0,3
2020-04-20,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,1,2,13,0,0,1,0,0,4,6,1,1,12,0,5,0,0,0,3
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,3,19,0,0,3,0,0,3,8,0,2,27,0,2,0,0,0,4
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,18,0,0,8,0,0,8,1,0,1,12,0,1,0,1,0,0
2020-04-23,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,4,1,10,0,0,3,0,0,3,3,0,13,9,0,4,0,0,0,0
2020-04-24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,1,19,0,0,3,0,0,15,0,0,2,8,0,4,0,0,0,2
2020-04-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,7,0,0,1,1,0,2,3,1,0,3,0,1,0,0,0,2
2020-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,13,0,1,6,1,0,7,4,0,1,1,0,0,0,0,0,1
2020-04-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,4,0,30,0,0,5,0,0,18,4,2,1,5,0,0,0,2,0,4
2020-04-28,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,3,3,34,0,0,4,1,0,9,14,2,0,4,0,1,0,0,0,5
2020-04-29,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,4,12,57,0,1,12,0,0,29,12,0,3,3,0,5,1,8,0,4
2020-04-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,35,0,3,2,47,0,3,12,0,0,16,7,0,4,1,0,0,0,1,0,3
2020-05-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,2,1,106,0,0,17,0,0,6,6,0,4,1,0,3,0,4,0,2
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,57,0,0,5,0,0,4,2,0,0,2,0,0,0,0,0,2
2020-05-03,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,3,0,29,0,1,8,0,0,10,1,0,2,1,0,3,0,0,0,1
2020-05-04,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,29,0,4,4,0,0,11,11,0,0,0,0,3,0,0,0,4
2020-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,1,20,0,0,3,0,0,19,4,0,0,1,0,6,0,0,0,7
2020-05-06,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,1,2,22,0,1,5,0,0,16,1,0,0,1,0,7,0,0,0,4
2020-05-07,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,39,0,3,15,0,0,5,4,0,1,0,0,5,0,0,0,5
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,16,0,1,7,0,0,13,2,0,2,0,0,3,0,0,0,6
2020-05-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,2,40,0,3,3,0,0,2,1,0,1,8,0,3,0,0,0,3
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,0,0,1,1,0,4,3,0,0,1,0,1,0,0,0,5
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,21,36,0,4,3,0,0,9,2,0,0,3,0,1,0,1,0,1
2020-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,6,31,0,4,8,1,0,16,1,0,1,2,0,1,0,0,0,7
2020-05-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,10,26,0,0,2,1,0,6,4,0,1,1,0,0,0,0,0,1
2020-05-14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,2,25,0,1,4,0,0,5,4,0,2,3,0,0,0,0,0,1
2020-05-15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,14,0,7,4,0,0,3,1,0,1,1,0,0,0,1,0,1
2020-05-16,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,9,0,5,3,0,0,0,2,0,1,0,0,0,0,0,0,3
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,8,0,4,7,1,0,1,2,0,0,2,0,0,0,0,0,5
2020-05-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,0,18,0,5,7,0,0,10,2,0,0,3,0,1,0,0,0,10
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,13,0,4,3,0,0,9,1,0,0,0,0,4,0,1,0,4
2020-05-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,14,0,7,3,2,0,4,3,0,7,0,0,8,0,1,0,17
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,10,0,13,5,0,0,13,2,0,1,2,0,2,0,0,0,15
2020-05-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,7,6,0,0,2,3,0,0,2,0,3,0,0,0,21
2020-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,12,0,4,2,0,0,8,3,0,0,1,0,3,0,0,0,8
2020-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,12,0,5,1,0,0,3,4,0,1,4,0,3,0,0,0,6
2020-05-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,0,0,1,2,0,4,0,0,0,4
2020-05-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,2,1,10,0,4,2,1,0,8,3,1,1,6,0,4,0,1,0,9
2020-05-27,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,24,0,5,9,0,0,3,4,0,0,4,0,8,0,0,0,4
2020-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,18,0,2,18,0,0,3,0,0,0,14,0,4,0,3,0,6
2020-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,11,0,5,18,1,0,3,1,0,0,3,0,2,0,2,0,6
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,9,0,1,1,1,0,1,3,0,1,0,0,3,0,0,0,1
2020-05-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,9,0,2,2,0,0,4,2,0,0,3,0,14,0,0,0,2
2020-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,18,0,1,1,2,0,2,0,0,0,0,0,6,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,18,0,2,5,3,0,2,0,0,0,0,0,3,0,2,0,1
2020-06-03,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,9,0,0,6,7,0,2,1,0,0,6,0,2,0,5,0,0
2020-06-04,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,2,5,10,0,1,6,0,0,6,0,0,0,4,0,2,0,5,0,7
2020-06-05,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,10,0,8,1,7,0,0,4,4,0,5,3,0,0,0,0,0,0,4,0,3
2020-06-06,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,1,4,11,0,1,2,1,0,4,4,0,1,1,0,0,0,0,0,3
2020-06-07,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,2,2,0,0,2,3,0,2,1,0,2,1,0,0,0,1,0,2
2020-06-08,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,7,2,32,0,1,5,1,0,4,5,0,0,1,0,6,0,2,0,0
